text,status
เอาความคิดแบบนี้มาจากไหน ตัวศิลปินเองเค้ายังไม่คิดอะไรกันเลย รู้ดีไปซะทุกเรื่อง เป็นเห็บเป็นหมัดไปเกาะอยู่ที่ตัวเค้าหรอ ออกมานะมึงมันสกปรก,1
คือหนูจะเป็นคนตอแหลแบบนี้ไปตลอดชีวิตเลยเหรอ,1
สนิทจนรู้ลับหลังอะ อีหอยขโมยของกุไปเท่าไหร่แล้วของอยู่ในบ้านแท้ๆ ของกุทั้งนั้น หายๆจนรู้นิสัยลับหลังอะ นึกว่าสนิทนะ ขโมยของกุได้ยังไง เลว,1
โอ๊ย เอาไปเถอะ รางวัลแตงเน่า ไม่ได้อยากได้คืนหรอก เพราะตัวเลขที่เปิดเผยมามันทำให้รางวัลไม่ศักดิ์สิทธิ์แล้ว ถ้วยข้าวหมายังมีค่ามากกว่าอีก,1
ใช้ชีวิตแบบเหมือนเห็บหมา เกาะตามเค้าไปตามแต่เค้าจะไป โดยไม่ปริปาก,0
โลกใบนี้ ไม่มีอะไรน่ากลัวเท่าความชั่วในใจของเราเอง,0
หรือว่าเราจะร่านเกินไป,0
อย่าว่าจะเป็นไข้อีกเด้อ กูเป็นพึ่งหายอีหอก,0
คนดีชอบแก้ไข คนจัญไรชอบแก้ตัว คนชั่วชอบทำลาย คนมักง่ายชอบทิ้ง คนจริงชอบทำ คนระยำชอบติ URL,0
ทำดีมาทั้งชีวิต พลาดครั้งเดียวกลายเป็นเลวไม่มีชิ้นดี,0
ถ้าเป็นอาจารย์ฝ่ายปกครองกูยอมปากหมารายทางให้เค้าตบกูแล้วพาเข้าห้องปกครอง กรั่กๆ URL,0
น้ำพริกแมงดาสูตรโบราณดั้งเดิม ไม่เพิ่มเติม อร่อยมาก แม่ส่งมาให้ Bangkok Thailand URL,0
ขึ้นทะเบียนพีอาร์ให้หมด จัดเก็บภาษีพีอาร์เพิ่ม อาชีพพีอาร์แม่งเหมือนแมงดาว่ะขึ้นอยู่ว่าจะให้กะหรี่ตัวไหนเอากับนักข่าวที่มันสนิท,1
น้ำหน้าอย่างมึงใช้บ้างสมอง ไม่แปลกใจทำไมไม่มีคนเอา มึงมันมีแต่แรด ด่าชาวบ้านสันดานมึงมันสถุล,1
วันนี้วันพระ ชาวพุทธทั่วโลกควรละการทำสิ่งชั่ว ทำสิ่งดี ทำใจให้เป็นปกติสุข แผ่เมตตาให้ทุกสรรพสัตว์ URL,0
ฉันว่าควรเตือนตัวเองบ่อยๆว่าฉันนี่มันโคตรของโคตรสัตว์ร้ายเลย ในหลายๆความหมาย,0
เคยรู้สึกผิดกับความตอแหลของมึงบ้างป้ะ เคยรู้ป้ะว่าสิ่งที่ทำมันไม่ดีอะ หน้าไหว้หลังหลอก มันน่ารังเกียจอะ ต่อหน้าพูดดี ลับหลังเอาไปด่า ขยะสัส,1
วงวารตัวเอง ตอแหลไม่เก่งเลยต้องลำบากแบบนี้,0
อีดอกหัวร้อย สมาธิไม่มีทำงานละ ห่วงของ หลายเงินนะนั่น ละไปส่งไหน อีหอก,0
คนตอแหลน่าตาก็จะประมาณพวกมึง,1
ความทุเรศของรถเมล์แบบใหม่คือ มึง เอากระดาษเอสี่ปิดเป็นเลขใหม่เว้ย มองด้วยสายตาว่างเปล่า,0
BTS โดนด่าแต่เช้าเลยสมน้ำหน้า แล้วงี้ยังจะหน้าด้านขึ้นค่าโดยสารอีกนะ,1
ขยะสังคมมากอีแอคอตอันนี้ หยาบคาย ต่ำ น่ารังเกียจ,1
แท็กซี่โกงจนวินาทีสุดท้าย จ้า โกงทุกคันทุกรอบ หอก,1
บ้านพักนี่เหมือนสวนสัตว์อะ มีตั้งแต่ตุ๊กแก หนู งู ตะขาบ แมงป่อง แมลงสาบ ล่าสุดเจอแมงดา ถต,0
มือเปื้อนยาเหลืองแล้วหลงถูจมูก ตอนนี้แสบแบบฉิบหายเลยขรับ,0
ควยเป็นเหี้ยอะไรนักหนา โคตรแม่งถ้าอยู่บ้านแล้วทะเลาะกันแบบนี้กูจะหนีไปไกลๆแม่ง ชิบหาย,1
อีดอกกูก็ไม่ค่อยเข้าใจตรรกะต้องพูดดีก่อนคนอื่นถึงจะพูดดีกลับกูก็พูดมีหางเสียงตลอดนะแล้วทำไมมึงพูดกะกูไม่ดี ควย,1
สันดานนี่พอๆกับหน้าตาเลยจริงๆ ค่ะคุณน้อง,1
ตรรกะเหี้ยๆ ของประเทศกะลานีเซียแลนด์ คัดค้านรัฐประหาร ทำลายประชาธิปไตย ไอ้เหี้ย มึงจะตอแหลไปถึงไหนวะ,1
ปู กุ้งเผา ไข่แมงดา ไอสัสอยากแดก,0
เห็นพยาบาลด่าคนไข้เสร็จ มีการบอก ก็ฉันเป็นคนแรงแบบนี้แหละ อ่ะจ้าาแม่แรงง อย่าเป็นพยาบาลเลยนะ มันทุเรศระบบ,1
ถ้าจะบอกว่าพูดเพื่อให้กระทบอีกคนก็บอกเลยว่าปัญญาอ่อนมาก,1
คนชั่วก็ลอยนวลต่อไป ส่วนคนดีก็ก้มหน้าก้มตาทำงานไปดิ,0
เปนคนเกลียดเห็บและทาร์ซาน,0
ตำรวจดี ใส่ชุดก็เหมือนโล่เกียรติยศ ตำรวจเลว ใส่ชุดก็เหมือนปลอกคอหมา URL,1
ดีแค่ไหนที่หลุดจากเศษสวะอย่างมึงได้,1
ไพร่ทาสห้ามมีกิ๊กนะเว้ย แต่จัสตินบีเบอร์จะมีเมียเท่าไหร่ก็ได้เพราะไม่ได้อยู่แผ่นดินแทบนี้ URL,0
แต่ฝีมือกากๆอะ ไม่มีคนจ้าง,1
คนหน้ากุบาดหมางกับเมิงก้เรื่องเมิงเซ่ มาตัดคนหน้ากุแล้วบอกพอแล้ว พอแล้วเหี้ยไร,1
ดีละที่รีบมา ไม่งั้นเป็นหมาเผาแน่,0
เป็นผู้ชายที่ทุเรศมากเวอร์,1
สำหรับคนที่ชื่นชอบอิเปรี้ยว ก็รอให้มันไปฆ่าหั่นศพญาติพวกคุณก่อนละกันนะแค่ตัดสินใจอีกทีว่าดีรึเลว,1
อิคนไหนซื้อไปปั่นราคาในอเมซอนกูแช่งให้บ้านมึงไฟไหม้จริงๆด้วยเอ้า,1
ปวดฟันสัดๆ ปวดแบบอิเหี้ย,0
ควายแดงเมิงด่ารัฐบาลจนรองนายกป่วย พวกมึงกำลังทำลายชาติรู้มั้ย มั้ย มั้ย มั้ย URL,1
การโกงกีฬาเป็นอะไรที่เหี้ยมโหดพอสมควร เหมือนฆ่านักกีฬาทั้งเป็น ดูถูกแรงกายแรงใจเขาที่เสียไป เลือดเย็นเกินไป ที่มองแค่ว่าเป็นเกมส์,0
